GrndTruth,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
0,1.3063831329345703,1.3068792819976809,1.334078073501587,1.363795042037964,1.3878905773162842,1.4129326343536377,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,0.4498093724250793,0.437695712,0.2193028032779693,-1.076358557,0.1320129483938217,0.4059405326843261,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,619.2149658203125,12.444693565368652,1.1083922386169434,0.9252452254295348,0.2585088312625885,45.32480239868164,203.0,77.57804107666016,0.0609368309378623,16.303892135620117,437.3275146484375,384.0004883,764.6395000974504,264.2603025337906,690862.3134,3682273.763
0,1.3405663967132568,1.3435351848602295,1.3647265434265137,1.3529911041259766,1.3283350467681885,1.358523964881897,30.02148438,30.91015625,32.9765625,25.421875,16.837560653686523,20.58930206298828,0.413596511,0.3738997876644134,0.1339995563030243,-0.973001897,0.0237882249057292,0.4052956700325012,30.02148438,30.91015625,32.9765625,25.421875,16.837560653686523,20.58930206298828,30.02148438,30.91015625,32.9765625,25.421875,16.837560653686523,20.58930206298828,30.02148438,30.91015625,32.9765625,25.421875,16.837560653686523,20.58930206298828,30.02148438,30.91015625,32.9765625,25.421875,16.837560653686523,20.58930206298828,30.02148438,30.91015625,32.9765625,25.421875,16.837560653686523,20.58930206298828,30.02148438,30.91015625,32.9765625,25.421875,16.837560653686523,20.58930206298828,383.9217224121094,13.12210464477539,1.243865132331848,0.5631418228149414,0.2688953578472137,46.09157943725586,203.0,61.28161621,0.080310479,14.004298210144045,437.3052062988281,383.8207092285156,627.9872534098297,37.86918561547324,689947.5634,3681230.426
0,1.3109784126281738,1.2925390005111694,1.3094727993011477,1.331210970878601,1.3598828315734863,1.4118750095367432,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,0.1589483171701431,0.1918296366930008,0.1720020473003387,0.1395636200904846,0.1165799871087074,0.056191985,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,950.8123779296876,12.720003128051758,1.559026122093201,1.1457000970840454,0.2767963111400604,,203.0,88.60318756103516,0.001131561,22.93912696838379,430.6377258300781,385.1466369628906,4070.796644025757,333.72577325438607,682550.477,3680568.667
0,1.4499218463897705,1.4523069858551023,1.4580585956573486,1.4539101123809814,1.467000961303711,1.4998828172683716,8.97265625,10.238702774047852,15.061094284057615,23.46575164794922,28.580156326293945,26.595985412597656,0.984629214,0.95529305934906,0.8319854736328125,0.4009119272232055,-0.663637757,0.3479179143905639,8.97265625,10.238702774047852,15.061094284057615,23.46575164794922,28.580156326293945,26.595985412597656,8.97265625,10.238702774047852,15.061094284057615,23.46575164794922,28.580156326293945,26.595985412597656,8.97265625,10.238702774047852,15.061094284057615,23.46575164794922,28.580156326293945,26.595985412597656,8.97265625,10.238702774047852,15.061094284057615,23.46575164794922,28.580156326293945,26.595985412597656,8.97265625,10.238702774047852,15.061094284057615,23.46575164794922,28.580156326293945,26.595985412597656,8.97265625,10.238702774047852,15.061094284057615,23.46575164794922,28.580156326293945,26.595985412597656,478.9872741699219,11.392254829406738,1.744895339012146,2.751660823822021,0.3105175793170929,56.02155685424805,203.0,86.16929626464844,6.921153544681147e-05,19.24440193176269,435.1177978515625,384.907959,1291.1051241058997,25.38748827329682,688738.9656,3679871.57
0,1.3063831329345703,1.3068792819976809,1.334078073501587,1.363795042037964,1.3878905773162842,1.4129326343536377,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,0.4498093724250793,0.437695712,0.2193028032779693,-1.076358557,0.1320129483938217,0.4059405326843261,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,389.8310852050781,9.985562324523926,1.2701749801635742,1.7631396055221558,0.287846178,40.68214035,203.0,71.69554901123047,0.0568332150578498,12.50226879119873,437.7631836,383.4377136230469,74.288069,143.1234718751235,689641.1285,3678350.473
0,1.464369535446167,1.488828182220459,1.4974364042282104,1.494995117,1.495063543319702,1.5289844274520874,11.65933609008789,11.650537490844728,14.117791175842283,20.31676483154297,24.36731719970703,25.478578567504883,0.7993763089179993,0.7797034978866577,0.6860116124153137,0.4478136599063873,-0.861104786,0.069954641,11.65933609008789,11.650537490844728,14.117791175842283,20.31676483154297,24.36731719970703,25.478578567504883,11.65933609008789,11.650537490844728,14.117791175842283,20.31676483154297,24.36731719970703,25.478578567504883,11.65933609008789,11.650537490844728,14.117791175842283,20.31676483154297,24.36731719970703,25.478578567504883,11.65933609008789,11.650537490844728,14.117791175842283,20.31676483154297,24.36731719970703,25.478578567504883,11.65933609008789,11.650537490844728,14.117791175842283,20.31676483154297,24.36731719970703,25.478578567504883,11.65933609008789,11.650537490844728,14.117791175842283,20.31676483154297,24.36731719970703,25.478578567504883,186.47378540039065,15.47296905517578,0.745754063,0.059605736285448,0.1420315653085708,65.01627349853516,203.0,137.53114318847656,-1.12e-06,28.024429321289062,434.3171081542969,382.4460754394531,2313.4328463544475,150.66896759945027,687362.9766,3676268.526
0,1.3109784126281738,1.2925390005111694,1.3094727993011477,1.331210970878601,1.3598828315734863,1.4118750095367432,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,0.1589483171701431,0.1918296366930008,0.1720020473003387,0.1395636200904846,0.1165799871087074,0.056191985,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,20.56439018249512,21.93719482421875,25.625852584838867,30.095121383666992,31.880115509033203,32.975120544433594,581.987793,12.83233356,1.3323745727539062,0.3363447785377502,0.3200026452541351,37.67522430419922,199.5370635986328,74.59702301,0.025953933596611,15.454517364501951,388.0302734,378.9366760253906,119.28014512071988,19.379534044097948,627716.6451,3641965.547
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,432.1962891,13.405356407165527,1.4522356986999512,1.5284860134124756,0.2331303507089615,58.81079864501953,203.0,111.7425765991211,0.00193597,22.889650344848636,387.9844970703125,383.2203369140625,7268.013382204551,218.50438478554457,636071.7419,3792121.833
0,1.4835867881774902,1.4814481735229492,1.4792368412017822,1.4816992282867432,1.5078102350234983,1.532952070236206,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,1.333535075187683,1.319548487663269,1.2554805278778076,1.0229278802871704,0.8930367231369019,1.1395180225372314,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,467.3053894042969,14.75031852722168,0.999585509300232,0.1587004214525222,0.2308666259050369,53.752479553222656,203.04220581054688,105.79801940917967,0.001005482,25.45385742,389.9942321777344,383.0564575195313,7687.033352286843,201.78825638156343,638556.4082,3792157.257
0,1.4006249904632568,1.387699842453003,1.3822851181030271,1.3900196552276611,1.4288476705551147,1.4870506525039673,11.17451000213623,15.23730469,21.730993270874023,26.079256057739254,21.397661209106445,12.70214844,0.5982900857925415,0.5201685428619385,0.3650822043418884,0.191553920507431,0.5779626369476318,0.799790621,11.17451000213623,15.23730469,21.730993270874023,26.079256057739254,21.397661209106445,12.70214844,11.17451000213623,15.23730469,21.730993270874023,26.079256057739254,21.397661209106445,12.70214844,11.17451000213623,15.23730469,21.730993270874023,26.079256057739254,21.397661209106445,12.70214844,11.17451000213623,15.23730469,21.730993270874023,26.079256057739254,21.397661209106445,12.70214844,11.17451000213623,15.23730469,21.730993270874023,26.079256057739254,21.397661209106445,12.70214844,11.17451000213623,15.23730469,21.730993270874023,26.079256057739254,21.397661209106445,12.70214844,714.7197266,13.737051010131836,0.9962632060050964,0.0233221482485532,0.3295236527919769,47.34966278076172,203.30715942382807,87.08206176757812,0.001050167,24.172143936157227,386.0609436035156,384.0,6595.204816568601,96.62803719404594,630599.6283,3789607.022
0,1.2738866806030271,1.3427610397338867,1.4116779565811155,1.4384961128234863,1.4615399837493896,1.4841015338897705,14.147518157958984,15.08007813,16.230920791625977,21.70156478881836,25.05185890197754,20.762439727783203,0.4697946310043335,0.4204561710357666,0.381059468,0.3657328188419342,0.5471372604370117,0.6345083713531494,14.147518157958984,15.08007813,16.230920791625977,21.70156478881836,25.05185890197754,20.762439727783203,14.147518157958984,15.08007813,16.230920791625977,21.70156478881836,25.05185890197754,20.762439727783203,14.147518157958984,15.08007813,16.230920791625977,21.70156478881836,25.05185890197754,20.762439727783203,14.147518157958984,15.08007813,16.230920791625977,21.70156478881836,25.05185890197754,20.762439727783203,14.147518157958984,15.08007813,16.230920791625977,21.70156478881836,25.05185890197754,20.762439727783203,14.147518157958984,15.08007813,16.230920791625977,21.70156478881836,25.05185890197754,20.762439727783203,878.2985229492188,14.26713752746582,1.120006442070007,0.1851291358470916,0.2882996499538421,64.81672668457031,203.00003051757807,81.90302276611328,0.002635794,23.32970428466797,386.8167724609375,384.0,5596.994489060201,390.9929973321802,632568.7474,3789686.465
0,1.3161643743515017,1.3005170822143557,1.319775104522705,1.341824293136597,1.3689463138580322,1.4175195693969729,21.109588623046875,22.25952911376953,25.63196563720703,29.85902404785156,31.626707077026367,32.76099777,0.161659375,0.1929549574851989,0.1747506558895111,0.144589215517044,0.1291104257106781,0.087029576,21.109588623046875,22.25952911376953,25.63196563720703,29.85902404785156,31.626707077026367,32.76099777,21.109588623046875,22.25952911376953,25.63196563720703,29.85902404785156,31.626707077026367,32.76099777,21.109588623046875,22.25952911376953,25.63196563720703,29.85902404785156,31.626707077026367,32.76099777,21.109588623046875,22.25952911376953,25.63196563720703,29.85902404785156,31.626707077026367,32.76099777,21.109588623046875,22.25952911376953,25.63196563720703,29.85902404785156,31.626707077026367,32.76099777,21.109588623046875,22.25952911376953,25.63196563720703,29.85902404785156,31.626707077026367,32.76099777,698.1869506835938,13.474343299865724,1.1013634204864502,0.1818547248840332,0.2724652588367462,59.754390716552734,203.0,77.80815124511719,0.0447940528392791,20.056398391723636,390.7841797,383.4684448242188,5555.493351612358,25.976150362862104,637453.5868,3790242.016
0,1.366207242012024,1.3995898962020874,1.4793658256530762,1.5193945169448853,1.4909172058105469,1.496425747871399,14.99609375,16.613170623779297,19.275827407836918,24.23535156,28.39550781,24.60351563,0.5802918672561646,0.5595226287841797,0.4394772052764892,0.3307743668556213,0.3477610647678375,0.3906959891319275,14.99609375,16.613170623779297,19.275827407836918,24.23535156,28.39550781,24.60351563,14.99609375,16.613170623779297,19.275827407836918,24.23535156,28.39550781,24.60351563,14.99609375,16.613170623779297,19.275827407836918,24.23535156,28.39550781,24.60351563,14.99609375,16.613170623779297,19.275827407836918,24.23535156,28.39550781,24.60351563,14.99609375,16.613170623779297,19.275827407836918,24.23535156,28.39550781,24.60351563,14.99609375,16.613170623779297,19.275827407836918,24.23535156,28.39550781,24.60351563,990.2269287109376,11.60487937927246,1.3243454694747925,0.5966716408729553,0.2764465510845184,,203.0,87.390625,0.0001417980092810467,23.13562393188477,391.5881652832031,383.0747680664063,5905.617025957967,322.32790525753035,639143.6277,3789939.157
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,773.9696655273438,13.607222557067873,1.2914583683013916,0.5829176902770996,0.287447989,59.34905242919922,202.99887084960935,87.1081543,0.0009302736143581568,24.122371673583984,387.2073364257813,384.0,4891.047657096384,885.6709070093086,632785.9535,3789015.044
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,758.5952148,13.417832374572754,1.3956146240234375,0.894618809,0.2797362804412842,61.51301956176758,202.9969024658203,87.48852539,0.001456538,23.49622917175293,387.4242248535156,384.0,4638.035750547863,850.6041537252705,632930.2025,3788821.813
