bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,Sum
0.057358593,-0.037546847,-0.165871799,-0.161995053,-0.031822681,-0.031572405,-0.11687433,-0.043495741,-0.043973718,-0.015979998,-0.046297837,0.012100087478756905,0.027534065768122673,0.022490711882710457,-0.005512127,-0.007782478,-0.026208339,0.020892574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.149543628,0.033566657453775406,0.10008085519075394,0.040113769471645355,-0.295293033,0.016354823485016823,-0.01725026,-0.262891799,-0.068099044,0.094950989,-0.109367535,-0.105809517,-0.394634008,-0.053566758,-2.018186781
0.012147041037678719,0.005437565,0.053526614,0.033814251,0.072847344,0.034319382,0.094158873,0.020813029259443283,0.023653017356991768,0.019333673641085625,-0.006744173,0.012131930328905582,0.021411173045635223,0.011391848,0.00726733,0.003239559,0.024730050936341286,-0.01948957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038104326,0.041600544,0.3010822832584381,0.009508532,0.10589779168367386,-0.072763845,0.2763518989086151,0.1861075758934021,-0.063390508,-0.2022084,0.4673103988170624,0.6860265731811523,0.3697425127029419,0.12444976717233658,-0.035588979
0.048872769,-0.016040046,0.047600869089365005,0.016332771629095078,-0.025186976,-0.009274587,-0.271903604,-0.129417643,-0.169778794,-0.012867037,-0.063575931,0.038889397,-0.121806033,0.013647246174514294,-0.010611821,0.001255779,-0.023343127,-0.040630657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10430374,-0.294239163,0.051188175,0.018124790862202644,-0.295977175,-0.044286184,0.004174135,-0.452318847,-0.040079553,-0.021302076,0.24947071075439453,0.5763729810714722,-0.349628329,-0.281848907,-2.634039978
0.072642267,0.006198408,-0.214608237,0.013016315177083015,-0.005327506,0.010925386101007462,-0.001542914,-0.015825538,0.024174618,-0.004955471,-0.006049863,-0.005963175,-0.016669635,-0.000692327,-0.013643714,-0.016762264,-0.047716312,-0.200815082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038759782910346985,0.2393949031829834,0.2387302815914154,-0.130660191,-0.029328866,-0.126416802,-0.275150537,0.064839661,0.026500757783651352,0.22737561166286469,-0.141925305,-0.076295085,-0.266707093,0.18077830970287323,-1.429200964
-0.020079197,0.046857669949531555,0.1220606192946434,0.028386386,-0.044200275,-0.013672162,0.031579327,0.047112625,0.020675821229815483,-0.00588715,0.030366171151399612,0.018530745059251785,0.040355321019887924,0.031073164,-0.002529455,-0.042750515,0.007385513,-0.00930407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008335285,-0.02803874,0.428365022,0.025641746819019318,0.12475460767745972,-0.093134932,0.2583794891834259,0.1450214982032776,-0.147457629,0.23253841698169708,0.5741139054298401,0.049529392,0.17704443633556366,-0.958471417,-0.7504294
0.038475718,-0.006195502,-0.231637269,-0.209637552,-0.014515218,-0.051767539,-0.188898548,-0.065024197,-0.06312833,-0.017918028,-0.043682106,-0.011725297,0.037740514,0.000287676,-0.006933285,-0.00363092,0.000236359,-0.042948309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.177482888,0.039154984056949615,-0.408178985,-0.02426856,0.15437792241573334,-0.148014903,-0.177760899,-0.246731684,-0.037109729,-0.258508205,-0.44984439,0.030698109418153763,-0.28576377,-0.05486824,-3.149434089
0.064766772,0.009973138,-0.018505933,-0.078936636,0.001708511,-0.027944576,0.10767202079296112,0.033489126712083817,-0.003082187,0.007977898,0.039975148,-0.011046639,-0.02620656,-0.008562204,0.005412505,0.00210809,-0.050936166,0.033842061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.107851371,-0.012694113,0.030661839991807938,-0.048309494,0.033795998,-0.096665129,-0.474148393,0.023205591,0.064556584,-0.17051962,-0.436704963,-0.0948079,-0.084882729,-1.076947451,-2.541429771
0.015629364177584648,-0.019461714,0.11796081066131592,0.037008673,0.005031803,-0.054483473,0.018970525,0.00460941,0.00594001,0.047526408,0.068294875,-0.018580478,-0.034070052,-0.170580477,-0.106394768,-0.102030464,-0.010440968,-0.105343558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1808188408613205,0.066128977,-0.463003516,-0.138244405,0.077844724,-0.176692098,0.4576314687728882,0.14775535464286804,-0.08147224,0.1844519078731537,-0.375766486,-0.182315052,0.19071246683597565,0.096173383,-1.61135096
0.046743095,-0.023999671,-0.176468968,-0.180369034,-0.00756849,0.010808225721120834,-0.227132693,-0.086104356,0.000145817,0.001410581,-0.100847386,-0.011660918,0.032227080315351486,0.030163269490003586,0.001564064,0.010600137524306774,-0.014815589,-0.050285075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.101415873,-0.349474013,0.054599769,0.030228102579712868,-0.15654856,0.023324446752667427,-0.023209857,-0.353292108,-0.045302749,0.14208924770355225,0.27736786007881165,-0.010355846,0.22805704176425934,-0.097792417,-1.912180275
-0.021212813,-0.025755264,0.063333713,-0.012111161,0.011135970242321491,-0.081362724,-0.048740771,0.009502459,-0.000560884,0.066263333,0.007903829,-0.024417233,-0.051940791,-0.160243109,-0.078894854,-0.069352873,0.002730752,-0.107172698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019330138,0.027941910549998283,0.2274145632982254,0.066539474,0.020585419610142708,0.039961520582437515,-0.362166643,0.084578507,-0.229501307,0.16487625241279602,-0.933962107,-0.048808239,-0.306180894,0.14899034798145294,-2.280862435
-0.076919287,0.058836509,0.15386898815631866,0.035398174077272415,-0.044926167,0.033868022,-0.008691225,0.023989170789718628,0.005020072,0.038705025,0.050250117,0.018923901,0.014119289815425873,0.007839647,-0.001607628,-0.114837132,0.010651581920683384,0.017086118459701538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002294213,0.008087551,-0.198290795,-0.099985704,0.041328408,-0.058892462,-0.508790314,0.1067291721701622,-0.206487209,0.1034669354557991,-0.650621891,-0.401025057,0.030890293419361115,0.11053280532360077,-2.105921407
-0.007369644,-0.018841282,0.14056754112243652,0.057057682,0.011764544062316418,0.003821355,0.15145614743232727,0.06200023,0.060636733,0.068200618,-0.088884003,-0.003871399,0.007133201,0.032533392,-0.013732076,0.043676779,-0.042782206,0.004651362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046697997,0.16340038180351257,-0.618142843,0.070185728,-0.100056268,-0.174087912,-0.073043354,-0.044991761,-0.027821587,-0.176782981,-0.072043322,-0.213862658,-0.556426883,-0.137463495,-1.913608597
0.04477891,-0.014559094,-0.20129171,-0.160763204,-0.037484918,-0.059142753,-0.123194806,-0.105661191,-0.142399579,0.000400045,-0.052822556,-0.014647649,0.017316408455371857,0.009386744,-0.015606008,-0.001558356,-0.018059373,-0.020158788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.112217113,0.006418439,0.27089956402778625,0.043194309,-0.224103943,-0.203935698,0.086708806,-0.266265869,-0.096336752,0.12342585623264313,-0.164724007,-0.255594611,-0.307462335,-0.290577292,-2.697680355
0.034636445343494415,-0.022248713,-0.257955641,-0.288484454,-0.030173441,-0.044398177,-0.146519408,-0.117413372,-0.056968767,-0.027074538,-0.022091419,-0.012042562,0.026307322084903717,0.001514566,0.00623367,-0.013801394,0.001262666,-0.037233975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.233387813,0.076726049,-0.541845918,-0.056289092,-0.368538111,-0.194093615,-0.271665215,-0.365330011,-0.117999099,-0.277463704,-0.211066797,-0.294130415,-0.011577168,-0.220495671,-4.154551538
0.046158392,-0.025073024,-0.223019153,-0.230838552,-0.021303143,-0.010664813,-0.342110515,-0.119798236,-0.164322242,-0.038799532,-0.09666919,0.016872648149728775,-0.084018379,0.018663916736841202,0.002301428,0.022193978,0.004011945,0.010778374969959259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.071063533,-0.350552499,0.4090859889984131,0.011779433116316795,-0.105400823,0.08963412,0.042785629630088806,-0.422602952,0.00300131,0.21128860116004944,0.3812832832336426,0.301321417,-0.062193826,0.036547251,-1.863260571
0.053066521883010864,-0.002810787,-0.278116703,-0.117767744,-0.022423442,0.011212605983018875,-0.12346302,-0.038181402,-0.038671669,-0.007347934,-0.055106096,0.014983067288994789,0.062095322,0.028952281922101974,0.004831361,0.024036929,0.004516363,-0.020836471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015949799,-0.509900272,0.4492325186729431,-0.034188937,-0.035088599,0.14627903699874878,-0.037496764,-0.12828061,0.013244554,0.12566277384757996,-0.083709069,0.017432115972042084,-0.216677815,0.11925453692674637,-1.657292601
-0.051605679,0.006925625,0.034383763,0.014079900458455086,-0.020409254,-0.0231115,0.079009138,-0.00459756,0.005144227,0.022635117173194885,0.024614164605736732,0.010826122015714645,-0.036691949,-0.017374594,-0.011251258,-0.020803127,0.045633499,0.095572844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.159724072,0.005565199,0.238411546,0.073613532,0.038816478,-0.126553833,-0.428021342,0.1202518567442894,-0.079189405,-0.238599449,-0.197269067,-0.168158725,-0.303353548,-1.022418618,-2.28605713
0.019855987280607224,0.000348415,0.21285100281238556,-0.303282201,-0.016385965,-0.000350429,0.2040746957063675,0.074983038,-0.007570427,0.052199978,0.1145576685667038,0.000163643,-0.001395898,-0.023095531,0.036308363,0.055141509,-0.008184238,0.048126738518476486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.131874397,0.12988366186618805,-0.144327685,0.040021118,-0.140998513,-0.07583902,-0.418058276,0.10806448757648468,0.12165992707014084,-0.013647919,-0.057740696,-0.083952665,0.071516611,-0.099561915,-1.195583102
-0.017569385,-0.01251443,0.062550791,-0.181716248,-0.064097516,-0.003702662,0.19439850747585297,0.094525076,0.021719971671700478,0.08218278,0.076446205,-0.003998896,0.034311898,0.029939394,0.020775082,0.043959752,-0.035727888,-0.001864664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086781457,0.042794928,-0.224052519,-0.201338708,0.049696918576955795,-0.050939362,0.26302823424339294,0.054922353476285934,0.079563759,-0.036372934,0.29950517416000366,-0.073422961,-0.259258121,0.17127171158790588,-0.512745174
-0.057023577,0.12325616180896759,0.13541379570960999,0.015860902,-0.001406635,0.008647325,0.025982322171330452,0.047212221,0.001415598,0.061315112,0.032794811,-0.019584777,-0.005451662,-0.107138328,-0.080508143,-0.028478274,0.005373862,0.007502407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.065084852,-0.042731993,-0.1595103,-0.076257966,0.041774649173021317,-0.058706015,-0.529736817,0.003139791,-0.197944805,0.069110043,-0.907518387,-0.40911293,0.13901598751544952,-0.280045956,-2.773869347
0.057230406,-0.022870278,-0.296159506,-0.275348634,-0.029360477,-0.043816987,-0.242190793,-0.118889347,-0.106175683,-0.040513497,-0.055965587,-0.035195157,0.014888021163642406,0.006102344,-0.022589091,-0.005242721,-0.049014088,-0.014040013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.226065218,-0.443104923,-0.568110824,-0.085452452,-0.351203114,-0.229248241,-0.13516967,-0.322653681,-0.085404158,-0.454528391,0.19592159986495972,-0.306290358,-0.412862808,-0.245310813,-5.15944376
-0.041676622,-0.015993929,0.065553151,0.039011329,0.000419614,0.01938409,0.050393049,-0.003970428,-1.65E-05,-0.003603042,0.023923182860016823,-0.000218192,-0.405109853,-0.072308548,-0.146385908,-0.066314138,0.017888011410832405,0.009857563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028674326837062836,0.071460627,0.2995949685573578,0.00082732,0.085106827,0.016450941562652588,0.26437538862228394,0.17018131911754608,-0.115017824,0.13085581362247467,0.4264369308948517,0.45094725489616394,0.2700481712818146,-0.019221118,-0.547822525
0.092912808,0.000276983,0.20179522037506104,-0.093523532,0.005669145,-0.009047596,0.1964040994644165,0.094276749,0.052107766,0.087344274,0.073435239,0.013908582,-0.022725027,0.032552551,0.059269931,0.060128871351480484,-0.026144143,0.15115566551685333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093190782,0.007252148,-0.253957987,-0.045219574,0.038544785,-0.019535888,-0.389496833,0.1264345645904541,0.155081645,-0.043079536,-0.507712781,-0.132805437,0.060536854,0.056583751,-0.620304341
-0.061150208,-0.018754154,0.05551406,0.031654984,0.030736359,0.004763664,0.054613977670669556,0.03487381,0.005630243,0.008843171,-0.097058669,-0.044417888,0.001318706,0.024301720783114433,-0.009852676,0.021391828,-0.034594443,0.004819044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015002687461674213,0.022179892286658287,-0.048890103,0.002378109,-0.000192674,-0.0724383,-0.425400257,0.070291288,0.09193065,-0.316418171,-0.968620718,-0.247726843,-0.009398879,-0.434942603,-2.425710669
-0.007553698,-0.017241254,0.078699425,0.037804913,-0.010503078,0.009836333,0.002670404,0.012223949655890465,0.010736841708421707,0.010058118961751461,0.018399696797132492,-0.012064771,0.027168609,0.036145743,0.006751855,-0.081319533,-0.001447234,0.024151094257831573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029826799,-0.041939896,0.6041426658630371,-0.063106962,0.098004319,-0.110356502,-0.324024737,-0.591336191,-0.17153284,0.2012615203857422,0.6138821244239807,0.1738448441028595,-0.126498401,-0.202136919,-1.493807214
-0.004038458,-0.000157555,0.041412919759750366,-0.048459724,-0.003261294,0.001828743,0.016964307,0.022434858605265617,-0.005623594,0.047522988,0.070782453,0.033462367951869965,0.055332657,-0.039595831,0.001807842,-0.094992362,0.041351561,-0.128547728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001155603,0.027983582,0.4672586917877197,0.10706865787506104,0.044727835804224014,-0.000170908,-0.155238315,0.1325250118970871,-0.050083481,-0.215347216,-0.845816672,-0.123585902,0.3917412757873535,0.1657082885503769,-1.45250051
0.053197712,-0.00067546,0.09085691,0.029846064746379852,0.007096709,0.000938214,0.08766479,0.072671011,0.03570278,0.034626707434654236,0.054091994,-0.013574831,-0.030047758,0.012610912322998047,0.035125866532325745,-0.009366607,-0.034929704,0.038006522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048363723,0.077708654,-0.130571738,-0.062076889,0.049174044,-0.075129487,0.39406251907348633,0.11237811297178268,0.062126327,0.11541461944580078,-0.37541154,0.10988544672727585,-0.13794288,-0.399841666,-0.688696616
-0.013717792,-0.12504676,0.023639334365725517,0.025507728,0.009034103,-0.003953039,0.059241775423288345,0.041930191,0.01907034,-0.020994581,-0.028124917,0.013696199283003807,-0.008527732,-0.008293025,-0.003442639,-0.041905478,0.005904281,-0.026971873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051317975,0.026205352,0.071870841,-0.00563383,0.068808176,-0.104209475,0.397408128,0.1115773469209671,-0.139530748,-0.378581226,0.356378973,-0.467739224,-0.356062949,-0.654078543,-1.416013695
-0.127717212,-0.031845048,0.067471556,0.024363274,0.027935309,0.005098956,0.028954932,-0.021705223,-0.001125502,-0.206974804,0.014079015702009201,-0.032052144,-0.041936912,-0.074494049,-0.01122942,-0.133553103,0.005118379,-0.071160771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11869838088750839,0.048055597,-0.440251142,-0.053911053,0.036020573,-0.026942605,0.4690619111061096,0.018118910491466522,-0.192246318,-0.463685691,-0.515894115,-0.24428153,0.003172125,-0.339209348,-2.784025288
0.038362429,-0.02206083,-0.293878078,-0.277257979,-0.032271817,-0.039400905,-0.13755469,-0.057689283,-0.098908484,-0.059371706,-0.026573373,0.002690501,0.011066256,0.0029197,0.00153112,-0.010208335,-0.002257528,0.087267354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.183937073,-0.445293278,0.2252795398235321,-0.039949287,-0.362093955,-0.269727439,-0.164439827,-0.365558296,-0.136472449,-0.343702763,-0.127560407,-0.219758675,-0.29891637,-0.258080959,-4.129086427
-0.023568276,-0.110451281,0.089217015,0.055386256,-0.027192676,0.055403844,0.061160989,0.017640743404626846,0.026327749714255333,-0.017385606,0.025170261040329933,-0.005703403,0.010076988488435745,0.016661249101161957,0.011982458643615246,-0.021978533,-0.027350681,0.015128273516893387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021663129,-0.123537034,-0.234651461,0.056303609162569046,0.15561851859092712,0.041246638,0.47817352414131165,0.16580569744110107,-0.053119782,-0.11655581,0.4719657599925995,0.8756216764450073,-0.026789842,-0.104705229,-0.612238003
-0.007049061,-0.002202925,0.1571108102798462,0.062381759,-0.027372049,-0.008247271,0.11186522245407104,0.045667917,0.026809856295585632,-0.022018367,0.049930319,-0.037652023,0.012115872465074062,0.011064309626817703,0.04014593,0.042019296,0.013169451,0.03702068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026902413,0.077928461,-0.223931193,0.00635978,-0.137160122,0.002901834,0.26991841197013855,0.099255376,0.057748135179281235,-0.156132907,0.5361927151679993,0.7358426451683044,0.1553899347782135,-0.107167393,-0.279054923
-0.059554189,-0.028651094,-0.006258899,0.017398599535226822,-0.007080484,-0.031658642,-0.089522682,-0.035354923,0.012738947756588459,-0.141376093,-0.191185057,0.031843551,-0.154994324,-0.171912163,-0.120168686,-0.107505128,0.00293373,-0.155772358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045760877430438995,-0.289965212,-0.540843546,-0.066391177,0.044932265,-0.212677151,-0.04991328,-0.062617145,-0.082181141,-0.130901054,-0.365777433,-0.242785364,-0.122219145,0.044070638716220856,-3.387556827
0.099577993,-0.018769067,-0.342988372,0.019458476454019547,-0.012451691,-0.028679054,0.081099279,0.010810339823365211,0.003493665,0.041305799037218094,0.012131350114941597,-0.034540955,-0.035126697,-0.000244208,0.015206340700387955,0.018010757863521576,-0.032625441,-0.122316763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022640018,-0.166460469,-0.521599114,-0.164829552,0.011751776,-0.050259393,-0.413831681,0.000906883,0.11498589813709259,-0.201530412,-0.703948677,-0.314273477,-0.212692812,-0.035751298,-3.238729554
-0.014010011,-0.035018798,0.06761004,0.021610159426927567,0.009522213,-0.166210338,0.087735832,-0.002535505,0.02639872,-0.013249688,0.019381691,0.017835749313235283,-0.031153005,0.029962005093693733,-0.028958835,0.005214687,0.042983986,0.0435859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037964962,0.017050536,0.7262064814567566,0.050241448,0.10787201672792435,-0.072010912,0.38620781898498535,0.2068830281496048,-0.019540671,0.402351439,-0.040355638,0.14572492241859436,-0.127419308,-0.536173582,-0.35252476
-0.000949566,-0.005920298,0.15036815404891968,0.047309357672929764,0.040210832,-0.013280875,0.099711984,0.038187474,-0.003093139,0.054778486490249634,-0.024586352,-0.06023078,-0.003158175,0.065709628,0.024645755,0.029609432443976402,-0.030784355,0.041329193860292435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.101178952,0.042375534772872925,-0.336948246,-0.091198869,0.028857121244072914,-0.123313889,-0.378941715,0.1259973645210266,-0.220240071,0.10999935865402222,-0.773113191,-0.194531828,0.382549524,0.15529456734657288,-1.710455104
0.088027261,-0.027874429,0.17309370636940002,0.049207531,0.004099005,-0.039067078,0.11215916275978088,0.1208653450012207,0.0098973,0.046091639,0.061023485,-0.021133449,-0.003485196,0.00482838,0.017849561,0.058200017,-0.039620604,0.04576527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034183815,0.1052178293466568,-0.264848322,0.067514598,-0.049337361,-0.067205273,0.4454084038734436,0.2697902321815491,-0.060940858,0.006662807,-0.192301959,-0.047288205,-0.135781184,0.2475692480802536,-0.52390088
-0.059566442,0.024903163,0.076647811,0.03228369,0.056608438,0.04279444,0.046364203095436096,-0.011621054,0.011622328,0.005061356,0.014781398698687553,-0.012207636,0.006086131,0.026364563032984734,-0.002578148,-0.079807594,0.009861732,-0.033488382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017325271,0.036268532276153564,0.3279460370540619,0.039810378,0.08526662,-0.151819363,0.27159008383750916,0.19208526611328125,-0.047149763,-0.096274436,0.43578454852104187,0.3911004960536957,0.30278298258781433,0.009915721,-0.11097628
0.028565648943185806,0.010163170285522938,0.080982096,0.042922176,0.055421781,0.011422618292272091,0.053971827030181885,0.00426843,0.022741761058568954,0.021761583164334297,-0.029516509,0.017330242320895195,0.022913310676813126,0.016699297353625298,0.001819485,-0.027928796,0.033310562,-0.008495129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016237808,0.15232010185718536,0.2096729576587677,-0.02063003,0.062077641,0.083436102,0.3421074450016022,0.1983136385679245,-0.314059019,0.12176346033811569,0.5259479880332947,0.638364315,0.31588661670684814,0.061270952224731445,0.585735298
-0.011752551,-0.019133126,0.062820651,-0.054345705,-0.02856954,0.026107162,-0.030039066,0.037576962262392044,0.008901496,0.004476231,0.068114527,0.035249963,0.029642857611179352,-0.045755181,-0.000152852,-0.109116592,0.034940458834171295,-0.116491713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.192746192,0.17373551428318024,-0.133021042,0.011978309,-0.01564653,-0.041714642,-0.478843272,0.06543342,-0.097059891,-0.268307954,-0.103229433,-0.281633973,-0.146920189,-0.253490567,-2.144888254
0.09218137,-0.011307742,0.10323924571275711,0.063683659,-0.005501899,-0.002553592,0.21233300864696503,0.11629152297973633,0.031407844,0.045307808,0.074130632,0.000366305,-0.018721161,0.028156145,0.013350589200854301,0.045271374,-0.022921298,0.076515682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041312806,0.077382125,0.042363055,0.064718813,-0.015257719,-0.006963102,0.23629222810268402,0.097296387,0.1745268702507019,0.1684572398662567,0.32521820068359375,-0.071242042,-0.183090135,0.18046660721302032,0.442535313
