Classified,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
1,1.465029239654541,1.4563219547271729,1.4357730150222778,1.4328012466430664,1.5271093845367432,1.620664119720459,10.015151977539062,11.812438011169434,14.450098037719727,17.619373321533203,17.561643600463867,16.34097671508789,0.9338730573654175,0.9338045120239258,0.9232448935508728,0.9061157703399658,0.905045748,0.9071858525276184,10.015151977539062,11.812438011169434,14.450098037719727,17.619373321533203,17.561643600463867,16.34097671508789,10.015151977539062,11.812438011169434,14.450098037719727,17.619373321533203,17.561643600463867,16.34097671508789,10.015151977539062,11.812438011169434,14.450098037719727,17.619373321533203,17.561643600463867,16.34097671508789,10.015151977539062,11.812438011169434,14.450098037719727,17.619373321533203,17.561643600463867,16.34097671508789,10.015151977539062,11.812438011169434,14.450098037719727,17.619373321533203,17.561643600463867,16.34097671508789,10.015151977539062,11.812438011169434,14.450098037719727,17.619373321533203,17.561643600463867,16.34097671508789,36.379451751708984,6.468574047088623,0.38145509362220764,0.24120424687862396,0.048630647361278534,126.8924789428711,151.70169067382812,244.18649291992188,0.006240511,12.10879898071289,376.85858154296875,376.0381774902344,867.0672737498089,38.641346489067566,630779,3622980
1,1.5038402080535889,1.5071988105773926,1.5090038776397705,1.5234375,1.5382111072540283,1.5197851657867432,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,1.3768620491027832,1.368577241897583,1.3572418689727783,1.3524035215377808,1.2847926616668701,1.1669450998306274,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,35.79691696166992,5.5695977210998535,0.5024591088294983,0.059200879,0.050884343683719635,127.48472595214844,154.43601989746094,245.5113525390625,0.001177301,11.203393936157227,372.7252197265625,378.7315673828125,2144.9330142488925,103.57433880950869,627902,3622988
1,1.48260498,1.4773046970367432,1.4611999988555908,1.4550827741622925,1.4572532176971436,1.4924757480621338,10.863636016845703,12.75146770477295,16.889484405517578,20.18132781982422,21.08570098876953,17.75097656,0.9963327050209045,0.9696488380432129,0.8781368732452393,0.48442140221595764,-0.028347552,0.5568501949310303,10.863636016845703,12.75146770477295,16.889484405517578,20.18132781982422,21.08570098876953,17.75097656,10.863636016845703,12.75146770477295,16.889484405517578,20.18132781982422,21.08570098876953,17.75097656,10.863636016845703,12.75146770477295,16.889484405517578,20.18132781982422,21.08570098876953,17.75097656,10.863636016845703,12.75146770477295,16.889484405517578,20.18132781982422,21.08570098876953,17.75097656,10.863636016845703,12.75146770477295,16.889484405517578,20.18132781982422,21.08570098876953,17.75097656,10.863636016845703,12.75146770477295,16.889484405517578,20.18132781982422,21.08570098876953,17.75097656,54.06023406982422,6.644643783569336,0.3277955651283264,0.24695716798305511,0.059922292828559875,130.0140380859375,152.20596313476562,235.83392333984375,0.00755905,12.134018898010254,375.2658691,375.9252624511719,711.6958693509404,76.65590928991631,630158,3622996
1,1.4723875522613525,1.4764912128448486,1.4790165424346924,1.4786803722381592,1.4869589805603027,1.5503127574920654,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,1.3729747533798218,1.417116403579712,1.4104321002960205,0.9642672538757324,-0.214990944,1.0896928310394287,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,75.13175201416016,7.719841957092285,0.6131150722503662,0.20604391396045685,0.09258271,110.64698028564453,144.30465698242188,214.9580078,0.022948989644646645,11.820704460144043,381.6955871582031,375.02996826171875,1102.586935874182,122.95258104481775,631513,3623000
1,1.5049219131469727,1.5085127353668213,1.5099999904632568,1.5248386859893799,1.5390713214874268,1.5218828916549683,4.52734375,4.568225860595703,4.523460388183594,4.204789638519287,4.105854034423828,6.600881099700928,1.3703478574752808,1.3670310974121094,1.3543577194213867,1.3564645051956177,1.287289023399353,1.1616523265838623,4.52734375,4.568225860595703,4.523460388183594,4.204789638519287,4.105854034423828,6.600881099700928,4.52734375,4.568225860595703,4.523460388183594,4.204789638519287,4.105854034423828,6.600881099700928,4.52734375,4.568225860595703,4.523460388183594,4.204789638519287,4.105854034423828,6.600881099700928,4.52734375,4.568225860595703,4.523460388183594,4.204789638519287,4.105854034423828,6.600881099700928,4.52734375,4.568225860595703,4.523460388183594,4.204789638519287,4.105854034423828,6.600881099700928,4.52734375,4.568225860595703,4.523460388183594,4.204789638519287,4.105854034423828,6.600881099700928,29.802499771118164,5.652704238891602,0.4410136640071869,0.10775541514158249,0.047257923,128.8967742919922,154.08578491210938,247.54437255859375,0.001151837,11.362662315368652,372.9919128417969,378.96087646484375,2282.647177586968,141.18212641855644,627719,3623005
1,1.4723875522613525,1.4764912128448486,1.4790165424346924,1.4786803722381592,1.4869589805603027,1.5503127574920654,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,1.2220776081085205,1.2489014863967896,1.2468934059143066,0.8272994756698608,-0.343604177,1.1752952337265015,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,16.44024658203125,4.939858436584473,0.4845368564128876,0.031390421,0.074517533,113.67800903320312,151.54244995117188,238.6867676,0.002704306,10.27813720703125,369.9549865722656,379.1031494140625,1533.1886512164667,520.2023377186418,625965,3623025
1,1.4826099872589111,1.474492073059082,1.452204942703247,1.4235421419143677,1.4404306411743164,1.462949275970459,9.821289063,11.014619827270508,13.69042969,18.401174545288086,22.190731048583984,23.324047088623047,0.9396284818649292,0.9063329696655273,0.784878135,0.3850775361061096,-0.026146933,0.47265899181365967,9.821289063,11.014619827270508,13.69042969,18.401174545288086,22.190731048583984,23.324047088623047,9.821289063,11.014619827270508,13.69042969,18.401174545288086,22.190731048583984,23.324047088623047,9.821289063,11.014619827270508,13.69042969,18.401174545288086,22.190731048583984,23.324047088623047,9.821289063,11.014619827270508,13.69042969,18.401174545288086,22.190731048583984,23.324047088623047,9.821289063,11.014619827270508,13.69042969,18.401174545288086,22.190731048583984,23.324047088623047,9.821289063,11.014619827270508,13.69042969,18.401174545288086,22.190731048583984,23.324047088623047,35.25238037109375,6.274231433868408,0.3516368269920349,0.24743063747882843,0.049816463,126.89358520507812,151.78382873535156,244.57916259765625,0.004377646,11.950591087341309,376.26080322265625,376.0386047363281,784.2893914254092,175.94892582283305,630577,3623026
1,1.529843807220459,1.5221450328826904,1.5104482173919678,1.4949023723602295,1.4987781047821045,1.5297067165374756,7.916179656982422,9.447110176086426,12.929267883300781,13.491193771362305,17.31072998046875,16.58398438,1.2135413885116577,1.1947005987167358,1.135836124420166,0.9443264007568359,0.6989996433258057,0.2799448072910309,7.916179656982422,9.447110176086426,12.929267883300781,13.491193771362305,17.31072998046875,16.58398438,7.916179656982422,9.447110176086426,12.929267883300781,13.491193771362305,17.31072998046875,16.58398438,7.916179656982422,9.447110176086426,12.929267883300781,13.491193771362305,17.31072998046875,16.58398438,7.916179656982422,9.447110176086426,12.929267883300781,13.491193771362305,17.31072998046875,16.58398438,7.916179656982422,9.447110176086426,12.929267883300781,13.491193771362305,17.31072998046875,16.58398438,7.916179656982422,9.447110176086426,12.929267883300781,13.491193771362305,17.31072998046875,16.58398438,42.43391036987305,5.385405540466309,0.47742530703544617,0.059509389102458954,0.051405534,127.6992416381836,154.46163940429688,244.74497985839844,0.001554037,11.112591743469238,372.7529297,378.66033935546875,2086.823053893024,43.98570628423951,627925,3623033
1,1.3239980936050415,1.3231384754180908,1.3512707948684692,1.3590341806411743,1.354917049407959,1.3841073513031006,25.843719482421875,26.40048599243164,27.77859115600586,24.43871498,18.765823364257812,19.839214324951172,0.45255690813064575,0.44257253408432007,0.25419363379478455,-0.869464397,0.018725127,0.26099509,25.843719482421875,26.40048599243164,27.77859115600586,24.43871498,18.765823364257812,19.839214324951172,25.843719482421875,26.40048599243164,27.77859115600586,24.43871498,18.765823364257812,19.839214324951172,25.843719482421875,26.40048599243164,27.77859115600586,24.43871498,18.765823364257812,19.839214324951172,25.843719482421875,26.40048599243164,27.77859115600586,24.43871498,18.765823364257812,19.839214324951172,25.843719482421875,26.40048599243164,27.77859115600586,24.43871498,18.765823364257812,19.839214324951172,25.843719482421875,26.40048599243164,27.77859115600586,24.43871498,18.765823364257812,19.839214324951172,95.19525909423828,8.208709716796875,0.911974311,0.3096751868724823,0.22111958265304565,53.95323181152344,127.1220703,148.25930786132812,0.041091516613960266,7.9877095222473145,381.0905456542969,375.0323791503906,1297.271701807283,129.96360245866063,632278,3623036
1,1.4723875522613525,1.4764912128448486,1.4790165424346924,1.4786803722381592,1.4869589805603027,1.5503127574920654,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,1.3837231397628784,1.4290258884429932,1.424812675,0.9766741991043091,-0.205845475,1.0820815563201904,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,71.25240325927734,7.520153999328613,0.6844465732574463,0.20010782778263092,0.1407240778207779,87.28801727294922,131.71600341796875,194.3676758,0.028063813224434853,10.060261726379395,382.11358642578125,374.9540100097656,1193.9620692215065,139.91921971196268,631780,3623037
1,1.4723875522613525,1.4764912128448486,1.4790165424346924,1.4786803722381592,1.4869589805603027,1.5503127574920654,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,1.1443312168121338,1.163324236869812,1.1620343923568726,0.7612951993942261,-0.411884844,1.2280824184417725,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,15.298211097717285,5.023666858673096,0.5015146732330322,0.04355032,0.088870972,104.89817810058594,148.2146759033203,231.42555236816406,0.00454525,10.02874755859375,370.14300537109375,378.96051025390625,1596.8371710160338,459.6602952475176,626081,3623041
1,1.4723875522613525,1.4764912128448486,1.4790165424346924,1.4786803722381592,1.4869589805603027,1.5503127574920654,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,1.2352837324142456,1.2629039287567139,1.2604825496673584,0.8394396305084229,-0.333277851,1.169815182685852,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,15.072592735290527,5.334534645080566,0.5270742177963257,0.074341401,0.10534676909446716,94.72655487060547,143.75924682617188,222.38771057128906,0.006903885,9.883407592773438,370.5972900390625,378.8825378417969,1750.9030537929234,478.0258239168739,626316,3623044
1,1.4723875522613525,1.4764912128448486,1.4790165424346924,1.4786803722381592,1.4869589805603027,1.5503127574920654,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,1.0672240257263184,1.0802521705627441,1.075514793395996,0.6854625344276428,-0.472519159,1.2637627124786377,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,15.65758991241455,4.919574737548828,0.488132507,0.035132527351379395,0.081946157,109.1818618774414,149.99119567871094,235.1307830810547,0.003606149,10.114187240600586,370.0621643066406,379.0256348,1545.4810313310563,475.5993955,626027,3623045
1,1.4868040084838867,1.4849705696105957,1.4753085374832153,1.4621484279632568,1.4728515148162842,1.5055272579193115,9.2409935,11.088464736938477,14.645915031433105,16.35672378540039,17.963342666625977,14.71170711517334,1.1148831844329834,1.1030018329620361,1.041461706161499,0.7799861431121826,0.34049010276794434,0.8310418128967285,9.2409935,11.088464736938477,14.645915031433105,16.35672378540039,17.963342666625977,14.71170711517334,9.2409935,11.088464736938477,14.645915031433105,16.35672378540039,17.963342666625977,14.71170711517334,9.2409935,11.088464736938477,14.645915031433105,16.35672378540039,17.963342666625977,14.71170711517334,9.2409935,11.088464736938477,14.645915031433105,16.35672378540039,17.963342666625977,14.71170711517334,9.2409935,11.088464736938477,14.645915031433105,16.35672378540039,17.963342666625977,14.71170711517334,9.2409935,11.088464736938477,14.645915031433105,16.35672378540039,17.963342666625977,14.71170711517334,77.03475189208984,7.041668415,0.34791696071624756,0.23981571197509766,0.070685953,130.2720947265625,152.15353393554688,226.7473145,0.011500761844217777,12.329080581665039,375.0799560546875,375.9634094238281,660.8019092,72.21803484585845,630030,3623049
1,1.486054778,1.4804883003234863,1.4667187929153442,1.443789005279541,1.4251562356948853,1.4157925844192505,9.646198272705078,10.66992188,13.49511719,16.78515625,20.698049545288086,21.64662742614746,1.0833534002304077,1.0568323135375977,0.9169498682022095,0.43928807973861694,-0.066083089,0.3373951315879822,9.646198272705078,10.66992188,13.49511719,16.78515625,20.698049545288086,21.64662742614746,9.646198272705078,10.66992188,13.49511719,16.78515625,20.698049545288086,21.64662742614746,9.646198272705078,10.66992188,13.49511719,16.78515625,20.698049545288086,21.64662742614746,9.646198272705078,10.66992188,13.49511719,16.78515625,20.698049545288086,21.64662742614746,9.646198272705078,10.66992188,13.49511719,16.78515625,20.698049545288086,21.64662742614746,9.646198272705078,10.66992188,13.49511719,16.78515625,20.698049545288086,21.64662742614746,173.86187744140625,7.703644752502441,0.49609073996543884,0.1988573670387268,0.10042858868837357,120.76756286621094,151.4799346923828,204.3312225341797,0.016878213733434677,12.721604347229004,373.97833251953125,377.00982666015625,822.3223178084374,64.76400678317422,629600,3623053
