bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,y_lat,x_lon
1.450644612312317,1.4434114694595337,1.429218053817749,1.4049170017242432,1.4104878902435303,1.406278133392334,11.288650512695312,12.26390266418457,15.702741622924805,21.856725692749023,25.755611419677734,24.64605712890625,0.6798045635223389,0.6200089454650879,0.5885834693908691,0.4972308278083801,0.2676153779029846,0.30300796031951904,11.288650512695312,12.26390266418457,15.702741622924805,21.856725692749023,25.755611419677734,24.64605712890625,11.288650512695312,12.26390266418457,15.702741622924805,21.856725692749023,25.755611419677734,24.64605712890625,11.288650512695312,12.26390266418457,15.702741622924805,21.856725692749023,25.755611419677734,24.64605712890625,11.288650512695312,12.26390266418457,15.702741622924805,21.856725692749023,25.755611419677734,24.64605712890625,11.288650512695312,12.26390266418457,15.702741622924805,21.856725692749023,25.755611419677734,24.64605712890625,11.288650512695312,12.26390266418457,15.702741622924805,21.856725692749023,25.755611419677734,24.64605712890625,373.3426818847656,15.738300323486328,1.005831241607666,0.3784945607185364,0.21553999185562134,34.95755386352539,151.96180725097656,112.15937805175781,0.015831436961889267,20.30651283,356.2443848,393.4707946777344,2958.4246790179855,928.1137377687159,3746987,584281
1.418195128440857,1.4064579010009766,1.3972656726837158,1.395566463470459,1.4252148866653442,1.4620389938354492,11.164711952209473,14.521442413330078,20.364521026611328,24.987781524658203,22.763416290283203,16.565364837646484,0.6170072555541992,0.5452082753181458,0.43506768345832825,0.29577821493148804,0.4868646562099457,0.6697843670845032,11.164711952209473,14.521442413330078,20.364521026611328,24.987781524658203,22.763416290283203,16.565364837646484,11.164711952209473,14.521442413330078,20.364521026611328,24.987781524658203,22.763416290283203,16.565364837646484,11.164711952209473,14.521442413330078,20.364521026611328,24.987781524658203,22.763416290283203,16.565364837646484,11.164711952209473,14.521442413330078,20.364521026611328,24.987781524658203,22.763416290283203,16.565364837646484,11.164711952209473,14.521442413330078,20.364521026611328,24.987781524658203,22.763416290283203,16.565364837646484,11.164711952209473,14.521442413330078,20.364521026611328,24.987781524658203,22.763416290283203,16.565364837646484,381.13836669921875,14.289799690246582,0.9999449849128723,0.34186670184135437,0.22314561903476715,34.40460968017578,150.5841064453125,107.09358978271484,0.034893084317445755,18.726716995239258,358.9364013671875,392.9964904785156,5392.354373,81.07247832351693,3746990,587289
1.4221051931381226,1.421445369720459,1.4135385751724243,1.3916617631912231,1.3908586502075195,1.407285213470459,10.340508460998535,12.086105346679688,15.953659057617188,21.46875,24.53417969,20.372196197509766,0.8222647905349731,0.7851356267929077,0.705129862,0.4968726634979248,0.3629673719406128,0.5286484956741333,10.340508460998535,12.086105346679688,15.953659057617188,21.46875,24.53417969,20.372196197509766,10.340508460998535,12.086105346679688,15.953659057617188,21.46875,24.53417969,20.372196197509766,10.340508460998535,12.086105346679688,15.953659057617188,21.46875,24.53417969,20.372196197509766,10.340508460998535,12.086105346679688,15.953659057617188,21.46875,24.53417969,20.372196197509766,10.340508460998535,12.086105346679688,15.953659057617188,21.46875,24.53417969,20.372196197509766,10.340508460998535,12.086105346679688,15.953659057617188,21.46875,24.53417969,20.372196197509766,247.4129638671875,8.109376907348633,1.4667110443115234,1.2021150588989258,0.16644588112831116,,152,193.66664123535156,0.001493912,17.520931243896484,364.70855712890625,390.3831481933594,7791.5893187571055,597.8465064575654,3746994,591662
1.4495521783828735,1.4418749809265137,1.4277148246765137,1.408808708190918,1.4222190380096436,1.416946291923523,11.855815887451172,12.92115592956543,16.24316406,22.086105346679688,25.58398438,24.23046875,0.6929463744163513,0.6277446746826172,0.5855082273483276,0.49712061882019043,0.24275997281074524,0.278312624,11.855815887451172,12.92115592956543,16.24316406,22.086105346679688,25.58398438,24.23046875,11.855815887451172,12.92115592956543,16.24316406,22.086105346679688,25.58398438,24.23046875,11.855815887451172,12.92115592956543,16.24316406,22.086105346679688,25.58398438,24.23046875,11.855815887451172,12.92115592956543,16.24316406,22.086105346679688,25.58398438,24.23046875,11.855815887451172,12.92115592956543,16.24316406,22.086105346679688,25.58398438,24.23046875,11.855815887451172,12.92115592956543,16.24316406,22.086105346679688,25.58398438,24.23046875,375.39154052734375,17.02497100830078,1.0323562622070312,0.8524632453918457,0.26718947291374207,34.63088607788086,151.08351135253906,87.46936035,0.033174865,21.757980346679688,357.1061706542969,393.21636962890625,3534.1922760773887,304.8666050172053,3747005,585133
1.4508007764816284,1.4444531202316284,1.4287891387939453,1.4083430767059326,1.4190342426300049,1.4145808219909668,11.618395805358887,12.47762680053711,16.04873275756836,22.32226563,25.83463478088379,24.418128967285156,0.7045490145683289,0.6383408904075623,0.5936003923416138,0.498101145,0.20528754591941833,0.25614839792251587,11.618395805358887,12.47762680053711,16.04873275756836,22.32226563,25.83463478088379,24.418128967285156,11.618395805358887,12.47762680053711,16.04873275756836,22.32226563,25.83463478088379,24.418128967285156,11.618395805358887,12.47762680053711,16.04873275756836,22.32226563,25.83463478088379,24.418128967285156,11.618395805358887,12.47762680053711,16.04873275756836,22.32226563,25.83463478088379,24.418128967285156,11.618395805358887,12.47762680053711,16.04873275756836,22.32226563,25.83463478088379,24.418128967285156,11.618395805358887,12.47762680053711,16.04873275756836,22.32226563,25.83463478088379,24.418128967285156,372.2855224609375,16.962129592895508,1.0311918258666992,0.8783345222473145,0.2689308524131775,34.61787796020508,151.0302276611328,86.89247894,0.033394895,21.795867919921875,357.16094970703125,393.2200012207031,3572.553503618052,269.43942899783696,3747006,585174
1.4684782028198242,1.466367244720459,1.4546921253204346,1.426555871963501,1.4009552001953125,1.4021058082580566,5.474584579467773,6.046341896057129,8.263441086,13.15234375,18.46484375,19.25683594,1.108713984489441,1.0888426303863525,1.0556261539459229,0.909637451,0.5721156597137451,0.726886511,5.474584579467773,6.046341896057129,8.263441086,13.15234375,18.46484375,19.25683594,5.474584579467773,6.046341896057129,8.263441086,13.15234375,18.46484375,19.25683594,5.474584579467773,6.046341896057129,8.263441086,13.15234375,18.46484375,19.25683594,5.474584579467773,6.046341896057129,8.263441086,13.15234375,18.46484375,19.25683594,5.474584579467773,6.046341896057129,8.263441086,13.15234375,18.46484375,19.25683594,5.474584579467773,6.046341896057129,8.263441086,13.15234375,18.46484375,19.25683594,204.86630249023438,8.423644065856934,0.9460329413414001,0.24714596569538116,0.15814063,34.70686340332031,152.05545043945312,137.060791,-8.48E-04,16.564918518066406,359.9366149902344,393.9367370605469,6611.051138324602,27.10010510625127,3747009,588624
1.464087963104248,1.4601857662200928,1.446445345878601,1.4137659072875977,1.3991177082061768,1.3952488899230957,7.307991981506348,8.050342559814453,10.775121688842773,17.310361862182617,23.00731658935547,23.03424835205078,0.9319305419921875,0.902006984,0.861906886,0.7090297937393188,0.41125553846359253,0.45943886041641235,7.307991981506348,8.050342559814453,10.775121688842773,17.310361862182617,23.00731658935547,23.03424835205078,7.307991981506348,8.050342559814453,10.775121688842773,17.310361862182617,23.00731658935547,23.03424835205078,7.307991981506348,8.050342559814453,10.775121688842773,17.310361862182617,23.00731658935547,23.03424835205078,7.307991981506348,8.050342559814453,10.775121688842773,17.310361862182617,23.00731658935547,23.03424835205078,7.307991981506348,8.050342559814453,10.775121688842773,17.310361862182617,23.00731658935547,23.03424835205078,7.307991981506348,8.050342559814453,10.775121688842773,17.310361862182617,23.00731658935547,23.03424835205078,163.59471130371094,7.047230243682861,0.9470884203910828,0.3480437695980072,0.15698954463005066,,152,137.80796813964844,4.905295209027827E-4,15.989595413208008,360.18853759765625,392.1765137,7719.881831617922,244.96314069508554,3747020,589782
1.4412133693695068,1.4420744180679321,1.4450244903564453,1.4497654438018799,1.450839877128601,1.4425708055496216,4.153021335601807,4.780975341796875,6.5731706619262695,9.557673454284668,13.560665130615234,14.74121094,1.1812472343444824,1.173149824142456,1.1461535692214966,1.0649523735046387,0.8972212076187134,0.9350677728652954,4.153021335601807,4.780975341796875,6.5731706619262695,9.557673454284668,13.560665130615234,14.74121094,4.153021335601807,4.780975341796875,6.5731706619262695,9.557673454284668,13.560665130615234,14.74121094,4.153021335601807,4.780975341796875,6.5731706619262695,9.557673454284668,13.560665130615234,14.74121094,4.153021335601807,4.780975341796875,6.5731706619262695,9.557673454284668,13.560665130615234,14.74121094,4.153021335601807,4.780975341796875,6.5731706619262695,9.557673454284668,13.560665130615234,14.74121094,4.153021335601807,4.780975341796875,6.5731706619262695,9.557673454284668,13.560665130615234,14.74121094,199.93222045898438,7.681560993,1.2308061122894287,0.7917388677597046,0.16931568086147308,,152,163.7314910888672,0.001378711,16.92578125,364.1175537109375,390.2802734,7972.8804690239995,194.60059643754815,3747041,591133
1.4322069883346558,1.4305658340454102,1.4276975393295288,1.4206745624542236,1.4238476753234863,1.4169209003448486,7.04936409,7.969726563,10.84829330444336,16.91210938,20.403413772583008,19.760953903198242,0.9125455021858215,0.8891540169715881,0.8519341349601746,0.7405956983566284,0.5750324130058289,0.6162457466125488,7.04936409,7.969726563,10.84829330444336,16.91210938,20.403413772583008,19.760953903198242,7.04936409,7.969726563,10.84829330444336,16.91210938,20.403413772583008,19.760953903198242,7.04936409,7.969726563,10.84829330444336,16.91210938,20.403413772583008,19.760953903198242,7.04936409,7.969726563,10.84829330444336,16.91210938,20.403413772583008,19.760953903198242,7.04936409,7.969726563,10.84829330444336,16.91210938,20.403413772583008,19.760953903198242,7.04936409,7.969726563,10.84829330444336,16.91210938,20.403413772583008,19.760953903198242,273.3312683105469,9.114495277404785,1.2621110677719116,0.8761993050575256,0.15971502661705017,,152,197.5509033203125,0.003738042,16.65642738342285,365.2804260253906,390.2886657714844,7381.022235648325,1005.383546248297,3747043,592600
1.4745763540267944,1.467064619064331,1.446390151977539,1.4159824848175049,1.4372851848602295,1.4366015195846558,10.201857566833496,11.156219482421875,14.354917526245117,20.238025665283203,23.796478271484375,22.701950073242188,0.8017274737358093,0.7417325377464294,0.7174652814865112,0.6096702814102173,0.17963345348834991,0.3078122138977051,10.201857566833496,11.156219482421875,14.354917526245117,20.238025665283203,23.796478271484375,22.701950073242188,10.201857566833496,11.156219482421875,14.354917526245117,20.238025665283203,23.796478271484375,22.701950073242188,10.201857566833496,11.156219482421875,14.354917526245117,20.238025665283203,23.796478271484375,22.701950073242188,10.201857566833496,11.156219482421875,14.354917526245117,20.238025665283203,23.796478271484375,22.701950073242188,10.201857566833496,11.156219482421875,14.354917526245117,20.238025665283203,23.796478271484375,22.701950073242188,10.201857566833496,11.156219482421875,14.354917526245117,20.238025665283203,23.796478271484375,22.701950073242188,343.60162353515625,16.78862762451172,1.0187560319900513,1.0999404191970825,0.28317850828170776,34.49707794189453,150.83937072753906,79.71865844726562,0.030357804149389267,22.650426864624023,357.9892578,393.2199707,4502.189615799235,367.86750521623355,3747052,586328
1.4772194623947144,1.4695121049880981,1.4552435874938965,1.4188281297683716,1.4033007621765137,1.4012610912322998,6.886341094970703,7.615347385406494,10.237354278564453,16.849950790405273,23.249513626098633,23.44129180908203,0.9476615190505981,0.9230356812477112,0.8890547156333923,0.7346514463424683,0.39042848348617554,0.4222320318222046,6.886341094970703,7.615347385406494,10.237354278564453,16.849950790405273,23.249513626098633,23.44129180908203,6.886341094970703,7.615347385406494,10.237354278564453,16.849950790405273,23.249513626098633,23.44129180908203,6.886341094970703,7.615347385406494,10.237354278564453,16.849950790405273,23.249513626098633,23.44129180908203,6.886341094970703,7.615347385406494,10.237354278564453,16.849950790405273,23.249513626098633,23.44129180908203,6.886341094970703,7.615347385406494,10.237354278564453,16.849950790405273,23.249513626098633,23.44129180908203,6.886341094970703,7.615347385406494,10.237354278564453,16.849950790405273,23.249513626098633,23.44129180908203,164.25692749023438,7.059446811676025,0.949521542,0.3509398102760315,0.15697485208511353,,152,137.8682098388672,4.588451993186027E-4,16.002655029296875,359.9533996582031,392.43231201171875,7568.268891311792,317.7044627341707,3747061,589642
1.4944379329681396,1.4887683391571045,1.4735777378082275,1.4489637613296509,1.4798824787139893,1.477453589439392,9.072265625,9.743164063,12.083578109741211,15.265397071838379,18.495107650756836,19.45796775817871,0.9575020670890808,0.9130228757858276,0.897956908,0.8604452610015869,0.46847373247146606,0.5063406229019165,9.072265625,9.743164063,12.083578109741211,15.265397071838379,18.495107650756836,19.45796775817871,9.072265625,9.743164063,12.083578109741211,15.265397071838379,18.495107650756836,19.45796775817871,9.072265625,9.743164063,12.083578109741211,15.265397071838379,18.495107650756836,19.45796775817871,9.072265625,9.743164063,12.083578109741211,15.265397071838379,18.495107650756836,19.45796775817871,9.072265625,9.743164063,12.083578109741211,15.265397071838379,18.495107650756836,19.45796775817871,9.072265625,9.743164063,12.083578109741211,15.265397071838379,18.495107650756836,19.45796775817871,184.57225036621094,7.491770267486572,1.1082451343536377,0.5905466675758362,0.165557399,,152,151.48512268066406,0.001047491,16.574779510498047,363.7537841796875,390.5737305,8068.402257980123,25.505757048472823,3747064,590892
1.4376561641693115,1.4345898628234863,1.4314887523651123,1.4142268896102905,1.413870930671692,1.412929654121399,9.360894203186035,10.869396209716797,14.279081344604492,20.30859375,24.65820313,22.263900756835938,0.8820402026176453,0.8399104475975037,0.768817663,0.5763869881629944,0.33706074953079224,0.4511542320251465,9.360894203186035,10.869396209716797,14.279081344604492,20.30859375,24.65820313,22.263900756835938,9.360894203186035,10.869396209716797,14.279081344604492,20.30859375,24.65820313,22.263900756835938,9.360894203186035,10.869396209716797,14.279081344604492,20.30859375,24.65820313,22.263900756835938,9.360894203186035,10.869396209716797,14.279081344604492,20.30859375,24.65820313,22.263900756835938,9.360894203186035,10.869396209716797,14.279081344604492,20.30859375,24.65820313,22.263900756835938,9.360894203186035,10.869396209716797,14.279081344604492,20.30859375,24.65820313,22.263900756835938,279.1349792480469,8.625814437866211,1.5712653398513794,1.3498156070709229,0.16450853645801544,,152,203.78770446777344,8.477732772007585E-4,18.059328079223633,364.7705383300781,390.6263427734375,7627.044980390898,662.5521950374667,3747064,591865
1.461439609527588,1.4525831937789917,1.436275601387024,1.420615792274475,1.4529883861541748,1.4495311975479126,11.61436939239502,12.617647171020508,15.80889606,20.928987503051758,22.583087921142578,21.40341567993164,0.7491558790206909,0.6759107708930969,0.6456182599067688,0.58596909,0.27800852060317993,0.3620727062225342,11.61436939239502,12.617647171020508,15.80889606,20.928987503051758,22.583087921142578,21.40341567993164,11.61436939239502,12.617647171020508,15.80889606,20.928987503051758,22.583087921142578,21.40341567993164,11.61436939239502,12.617647171020508,15.80889606,20.928987503051758,22.583087921142578,21.40341567993164,11.61436939239502,12.617647171020508,15.80889606,20.928987503051758,22.583087921142578,21.40341567993164,11.61436939239502,12.617647171020508,15.80889606,20.928987503051758,22.583087921142578,21.40341567993164,11.61436939239502,12.617647171020508,15.80889606,20.928987503051758,22.583087921142578,21.40341567993164,333.4789733886719,16.75071907043457,1.0178650617599487,1.1583590507507324,0.2849266231060028,34.544673919677734,150.93399047851562,79.66883087158203,0.02825027,22.867143630981445,358.0076904296875,393.17022705078125,4444.094117308326,408.81369242626266,3747069,586260
