bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,y_lat,x_lon,predictions
1.460340976715088,1.4594141244888306,1.4521875381469729,1.4437108039855957,1.4357142448425293,1.4251859188079834,5.805283546447754,6.185853481292725,8.406341552734375,12.468779563903809,17.131938934326172,18.60341453552246,1.115039944648743,1.0912525653839111,1.0682235956192017,0.9465201497077942,0.7021795511245728,0.7405017614364624,5.805283546447754,6.185853481292725,8.406341552734375,12.468779563903809,17.131938934326172,18.60341453552246,5.805283546447754,6.185853481292725,8.406341552734375,12.468779563903809,17.131938934326172,18.60341453552246,5.805283546447754,6.185853481292725,8.406341552734375,12.468779563903809,17.131938934326172,18.60341453552246,5.805283546447754,6.185853481292725,8.406341552734375,12.468779563903809,17.131938934326172,18.60341453552246,5.805283546447754,6.185853481292725,8.406341552734375,12.468779563903809,17.131938934326172,18.60341453552246,5.805283546447754,6.185853481292725,8.406341552734375,12.468779563903809,17.131938934326172,18.60341453552246,232.9740753173828,8.619497299194336,0.9818618893623352,0.4049132466316223,0.1528575867414474,,152.0,169.18246459960938,0.003069367,16.37561798095703,362.1981506347656,390.6281433105469,8143.384693943783,669.3731418064074,3745853,589788,0
1.451074242591858,1.4467382431030271,1.436614751815796,1.405531644821167,1.384113073348999,1.3810546398162842,7.090820313,7.797561168670654,10.90176010131836,18.762439727783203,24.862926483154297,23.905088424682617,0.8748502731323242,0.8440732359886169,0.8037357330322266,0.6298198699951172,0.3618271052837372,0.4237717390060425,7.090820313,7.797561168670654,10.90176010131836,18.762439727783203,24.862926483154297,23.905088424682617,7.090820313,7.797561168670654,10.90176010131836,18.762439727783203,24.862926483154297,23.905088424682617,7.090820313,7.797561168670654,10.90176010131836,18.762439727783203,24.862926483154297,23.905088424682617,7.090820313,7.797561168670654,10.90176010131836,18.762439727783203,24.862926483154297,23.905088424682617,7.090820313,7.797561168670654,10.90176010131836,18.762439727783203,24.862926483154297,23.905088424682617,7.090820313,7.797561168670654,10.90176010131836,18.762439727783203,24.862926483154297,23.905088424682617,262.5086364746094,9.321612358093262,0.9923940300941468,0.4450126588344574,0.1527559906244278,,152.00477600097656,186.1562957763672,0.005202828,16.195066452026367,361.4702758789063,392.2197570800781,7079.1147147213605,982.3831654348112,3745856,588598,1
1.4471793174743652,1.4454057216644287,1.4396289587020874,1.4184600114822388,1.425141453742981,1.4210851192474363,8.665853500366211,10.123414993286133,13.599028587341309,18.808292388916016,22.71768569946289,20.959590911865234,0.9095044136047364,0.881388783,0.8244591951370239,0.6819009780883789,0.4060563743114471,0.5162907242774963,8.665853500366211,10.123414993286133,13.599028587341309,18.808292388916016,22.71768569946289,20.959590911865234,8.665853500366211,10.123414993286133,13.599028587341309,18.808292388916016,22.71768569946289,20.959590911865234,8.665853500366211,10.123414993286133,13.599028587341309,18.808292388916016,22.71768569946289,20.959590911865234,8.665853500366211,10.123414993286133,13.599028587341309,18.808292388916016,22.71768569946289,20.959590911865234,8.665853500366211,10.123414993286133,13.599028587341309,18.808292388916016,22.71768569946289,20.959590911865234,8.665853500366211,10.123414993286133,13.599028587341309,18.808292388916016,22.71768569946289,20.959590911865234,398.0584716796875,15.564720153808594,1.008329153060913,0.7146938443183899,0.2680616974830627,34.056175231933594,149.5348663330078,87.93585205078125,0.04958022,20.02717399597168,357.7102051,393.4996337890625,3979.524499579629,95.3861028761238,3745859,584484,1
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,120.3703384399414,4.029389381408691,1.1089123487472534,1.179716706,0.1493470519781112,,152.00762939453125,239.82981872558597,0.0131275802850723,12.01349639892578,365.4521484,390.3393555,8759.336000964102,213.87316024183292,3745861,591865,0
1.4399123191833496,1.4378278255462646,1.424492120742798,1.4171358346939087,1.4343290328979492,1.4258008003234863,10.05175781,11.057073593139648,14.364389419555664,19.717220306396484,22.137340545654297,21.464740753173828,0.7805354595184326,0.7365450859069824,0.703368068,0.606491208,0.428280771,0.4696775376796722,10.05175781,11.057073593139648,14.364389419555664,19.717220306396484,22.137340545654297,21.464740753173828,10.05175781,11.057073593139648,14.364389419555664,19.717220306396484,22.137340545654297,21.464740753173828,10.05175781,11.057073593139648,14.364389419555664,19.717220306396484,22.137340545654297,21.464740753173828,10.05175781,11.057073593139648,14.364389419555664,19.717220306396484,22.137340545654297,21.464740753173828,10.05175781,11.057073593139648,14.364389419555664,19.717220306396484,22.137340545654297,21.464740753173828,10.05175781,11.057073593139648,14.364389419555664,19.717220306396484,22.137340545654297,21.464740753173828,229.00511169433597,8.446394920349121,0.9705765843391418,0.4757373929023742,0.155850812792778,34.99390793,152.02902221679688,187.4050293,0.006682692,14.857837677001951,361.2371520996094,392.4577331542969,5390.475137823164,554.9288565781212,3745865,586581,1
1.4324853420257568,1.431152344,1.4340039491653442,1.4269757270812988,1.4234116077423096,1.4156445264816284,5.801275730133057,6.536132813,9.25390625,15.431373596191406,19.591886520385746,19.40117454528809,1.0012823343276978,0.9823867678642272,0.9511239528656006,0.8120366334915161,0.6350630521774292,0.6596747040748596,5.801275730133057,6.536132813,9.25390625,15.431373596191406,19.591886520385746,19.40117454528809,5.801275730133057,6.536132813,9.25390625,15.431373596191406,19.591886520385746,19.40117454528809,5.801275730133057,6.536132813,9.25390625,15.431373596191406,19.591886520385746,19.40117454528809,5.801275730133057,6.536132813,9.25390625,15.431373596191406,19.591886520385746,19.40117454528809,5.801275730133057,6.536132813,9.25390625,15.431373596191406,19.591886520385746,19.40117454528809,5.801275730133057,6.536132813,9.25390625,15.431373596191406,19.591886520385746,19.40117454528809,244.7947235107422,8.870019912719727,0.988609492778778,0.4170772135257721,0.1517876833677292,34.77322006225586,151.99998474121094,174.91693115234375,0.003462274,16.467674255371094,361.91888427734375,390.8894958496094,7860.667679010418,734.4077679730935,3745872,589487,0
1.412170171737671,1.411326885223389,1.42590594291687,1.4368687868118286,1.445136785507202,1.4529716968536377,15.406158447265623,17.90195083618164,22.760486602783203,25.41202163696289,25.90762710571289,18.93554688,0.7092304229736328,0.6898980140686035,0.6006466150283813,0.3488979637622833,0.2644993960857391,0.4773924648761749,15.406158447265623,17.90195083618164,22.760486602783203,25.41202163696289,25.90762710571289,18.93554688,15.406158447265623,17.90195083618164,22.760486602783203,25.41202163696289,25.90762710571289,18.93554688,15.406158447265623,17.90195083618164,22.760486602783203,25.41202163696289,25.90762710571289,18.93554688,15.406158447265623,17.90195083618164,22.760486602783203,25.41202163696289,25.90762710571289,18.93554688,15.406158447265623,17.90195083618164,22.760486602783203,25.41202163696289,25.90762710571289,18.93554688,15.406158447265623,17.90195083618164,22.760486602783203,25.41202163696289,25.90762710571289,18.93554688,311.1773986816406,15.744322776794434,1.0051292181015017,1.190243363380432,0.280416876,34.110591888427734,150.78341674804688,85.12062836,0.02648085,22.39964485168457,359.34039306640625,393.4989929199219,4274.246601999211,78.30870923379959,3745879,585013,1
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,127.51527404785156,5.015374183654785,0.978019655,0.7595357894897461,0.149779126048088,,152.00083923339844,197.10885620117188,0.008450504,13.348631858825684,364.6359252929688,390.9895324707031,9014.479516440086,234.1099470118988,3745880,591140,0
1.4265201091766355,1.424872875213623,1.425631761550903,1.427966833114624,1.4308398962020874,1.4689843654632568,13.88905143737793,16.73586654663086,21.453125,23.976470947265625,24.01855469,15.370715141296388,0.7922245860099792,0.7590852975845337,0.6404463648796082,0.2400822639465332,0.3750070929527282,0.6506388783454895,13.88905143737793,16.73586654663086,21.453125,23.976470947265625,24.01855469,15.370715141296388,13.88905143737793,16.73586654663086,21.453125,23.976470947265625,24.01855469,15.370715141296388,13.88905143737793,16.73586654663086,21.453125,23.976470947265625,24.01855469,15.370715141296388,13.88905143737793,16.73586654663086,21.453125,23.976470947265625,24.01855469,15.370715141296388,13.88905143737793,16.73586654663086,21.453125,23.976470947265625,24.01855469,15.370715141296388,13.88905143737793,16.73586654663086,21.453125,23.976470947265625,24.01855469,15.370715141296388,262.41326904296875,14.117504119873049,0.9856758713722228,1.0380299091339111,0.2406606674194336,34.98536682128906,151.95419311523438,111.63107299804688,0.004992106,21.546306610107425,360.10076904296875,393.6913146972656,4851.858038191375,550.5864997049292,3745884,585871,1
1.450467824935913,1.4444031715393066,1.4316227436065674,1.40625,1.399638295173645,1.397902488708496,8.986381530761719,9.995593070983888,13.408113479614258,20.245365142822266,25.079256057739254,24.15984344482422,0.7783647179603577,0.7347183227539062,0.6897385120391846,0.5713972449302673,0.3326479196548462,0.3776679039001465,8.986381530761719,9.995593070983888,13.408113479614258,20.245365142822266,25.079256057739254,24.15984344482422,8.986381530761719,9.995593070983888,13.408113479614258,20.245365142822266,25.079256057739254,24.15984344482422,8.986381530761719,9.995593070983888,13.408113479614258,20.245365142822266,25.079256057739254,24.15984344482422,8.986381530761719,9.995593070983888,13.408113479614258,20.245365142822266,25.079256057739254,24.15984344482422,8.986381530761719,9.995593070983888,13.408113479614258,20.245365142822266,25.079256057739254,24.15984344482422,8.986381530761719,9.995593070983888,13.408113479614258,20.245365142822266,25.079256057739254,24.15984344482422,295.6438903808594,15.76532745361328,1.0006312131881714,1.2303436994552612,0.2782893478870392,34.30675125,151.12164306640625,85.47306060791016,0.0196946952491998,22.854774475097656,359.77838134765625,393.5205078,4397.719543,107.63897668576774,3745885,585219,1
1.4162366390228271,1.4184849262237549,1.427422046661377,1.4404492378234863,1.4529881477355957,1.4677300453186035,14.035679817199709,16.51464844,20.61122131347656,19.918376922607425,18.344879150390625,10.783902168273926,0.7816448211669922,0.76460439,0.669093668,0.5235780477523804,0.6705877184867859,0.8387466073036194,14.035679817199709,16.51464844,20.61122131347656,19.918376922607425,18.344879150390625,10.783902168273926,14.035679817199709,16.51464844,20.61122131347656,19.918376922607425,18.344879150390625,10.783902168273926,14.035679817199709,16.51464844,20.61122131347656,19.918376922607425,18.344879150390625,10.783902168273926,14.035679817199709,16.51464844,20.61122131347656,19.918376922607425,18.344879150390625,10.783902168273926,14.035679817199709,16.51464844,20.61122131347656,19.918376922607425,18.344879150390625,10.783902168273926,14.035679817199709,16.51464844,20.61122131347656,19.918376922607425,18.344879150390625,10.783902168273926,282.4505310058594,10.107722282409668,0.9600832462310792,0.2239728718996048,0.1579487025737762,34.47293472290039,151.89158630371094,168.5825958251953,0.006249087,15.901666641235352,361.277832,392.5071411132813,5665.634283369374,261.9277954199358,3745893,586959,1
1.443671941757202,1.4393761157989502,1.4279296398162842,1.4113686084747314,1.4144487380981443,1.410156488418579,9.275609016418455,10.33984375,13.662450790405272,19.894916534423828,23.699413299560547,22.73586845397949,0.7895603775978088,0.7411975860595703,0.7032325267791748,0.5928677320480347,0.3870177567005157,0.4260216355323791,9.275609016418455,10.33984375,13.662450790405272,19.894916534423828,23.699413299560547,22.73586845397949,9.275609016418455,10.33984375,13.662450790405272,19.894916534423828,23.699413299560547,22.73586845397949,9.275609016418455,10.33984375,13.662450790405272,19.894916534423828,23.699413299560547,22.73586845397949,9.275609016418455,10.33984375,13.662450790405272,19.894916534423828,23.699413299560547,22.73586845397949,9.275609016418455,10.33984375,13.662450790405272,19.894916534423828,23.699413299560547,22.73586845397949,9.275609016418455,10.33984375,13.662450790405272,19.894916534423828,23.699413299560547,22.73586845397949,276.46612548828125,10.051753044128418,0.9781123995780944,0.3438004553318023,0.1571967601776123,,152.00872802734375,174.45726013183594,0.004395323,16.484224319458008,361.1108703613281,392.8783264160156,6832.891869075779,833.0447543741191,3745895,588355,1
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,120.95439910888672,4.451604843139648,1.0324233770370483,0.96697336435318,0.1498268991708755,,152.00289916992188,219.5062713623047,0.011303117,12.464725494384766,365.1658325195313,390.9881591796875,8834.374952716546,175.26504375971209,3745903,591518,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,130.63169860839844,5.177686691,0.9759194254875184,0.726248562,0.1501565426588058,,152.0007324,192.2823028564453,0.007750725,13.580430030822754,364.5903930664063,390.9702453613281,8998.120493901022,208.84845531215257,3745908,591108,0
1.448263407,1.4470508098602295,1.442207098007202,1.427167892456055,1.434607982635498,1.434633493423462,5.545898438,6.295699119567871,9.104492188,15.048481941223145,18.68084144592285,17.928848266601562,1.015660047531128,0.9960028529167176,0.9678431153297424,0.848534882,0.5801487565040588,0.6892707943916321,5.545898438,6.295699119567871,9.104492188,15.048481941223145,18.68084144592285,17.928848266601562,5.545898438,6.295699119567871,9.104492188,15.048481941223145,18.68084144592285,17.928848266601562,5.545898438,6.295699119567871,9.104492188,15.048481941223145,18.68084144592285,17.928848266601562,5.545898438,6.295699119567871,9.104492188,15.048481941223145,18.68084144592285,17.928848266601562,5.545898438,6.295699119567871,9.104492188,15.048481941223145,18.68084144592285,17.928848266601562,5.545898438,6.295699119567871,9.104492188,15.048481941223145,18.68084144592285,17.928848266601562,330.7268981933594,12.105619430541992,0.9526709914207458,0.064828187,0.1671978831291198,33.97663497924805,151.8124542236328,145.3221435546875,0.004604441,17.558387756347656,361.16217041015625,392.9861145019531,6009.702632500812,78.84615445248727,3745909,587378,0
